TransactionID,isFraud
4099403,0.002744564
4099404,0.12044251
4099405,0.007546698
4099406,0.019330742
4099407,0.004873342
4099408,0.0025369714
4099409,0.00063573534
4099410,0.0069344174
4099411,0.0011343481
4099412,0.007753671
4099413,0.020969648
4099414,0.0046914015
4099415,0.0020504834
4099416,0.005764049
4099417,0.0010965491
4099418,0.009792343
4099419,0.052618574
4099420,0.02976197
4099421,0.0006281093
4099422,0.011350319
4099423,0.0015967919
4099424,0.00097306765
4099425,0.0036931064
4099426,0.003439078
4099427,0.0037174672
4099428,0.0019498442
4099429,0.0031995769
4099430,0.050421692
4099431,0.00073984446
4099432,0.052828465
4099433,3.5806468e-05
4099434,0.017035287
4099435,0.002367657
4099436,0.008603138
4099437,0.012273055
4099438,0.005517216
4099439,0.0006687323
4099440,0.00027472936
4099441,0.0025178397
4099442,0.052092724
4099443,0.00021530809
4099444,0.00066228013
4099445,0.0027428805
4099446,0.01525072
4099447,0.0008043584
4099448,0.092032954
4099449,0.0032409916
4099450,0.00084430096
4099451,0.013130315
4099452,0.0062430627
4099453,0.0016725495
4099454,0.009983499
4099455,0.010224796
4099456,0.00014682843
4099457,0.020161277
4099458,0.00033966848
4099459,0.027101055
4099460,0.002586853
4099461,0.009791619
4099462,0.035531532
4099463,0.00042808263
4099464,0.008766683
4099465,0.029846271
4099466,0.0005662655
4099467,0.0008870938
4099468,0.014782674
4099469,0.0017634453
4099470,0.003644378
4099471,0.0027709326
4099472,0.010908256
4099473,0.0018970311
4099474,0.0008042953
4099475,0.007111772
4099476,0.0040065753
4099477,0.00038326846
4099478,0.0191595
4099479,0.013798933
4099480,0.00027761763
4099481,0.0008111896
4099482,0.0219728
4099483,0.0032652826
4099484,0.0047016805
4099485,0.0017874879
4099486,0.0003596867
4099487,0.028390815
4099488,0.00037998942
4099489,0.00051227235
4099490,0.00035888646
4099491,0.0008364958
4099492,0.0092477
4099493,0.033501666
4099494,0.002019095
4099495,0.002579366
4099496,0.019648394
4099497,0.016010242
4099498,0.0008943493
4099499,0.0032235747
4099500,0.01885
4099501,0.001058811
4099502,0.014811545
4099503,0.0018549465
4099504,0.0008820464
4099505,0.022658216
4099506,0.003423066
4099507,0.013101802
4099508,0.0073563335
4099509,8.393682e-05
4099510,0.0014034936
4099511,0.0055583804
4099512,0.048883278
4099513,0.0024392381
4099514,0.0029739905
4099515,5.7569978e-05
4099516,0.00095210917
4099517,0.02564453
4099518,0.004741149
4099519,0.00013712351
4099520,0.0028254257
4099521,0.004097475
4099522,0.004019691
4099523,0.0006520701
4099524,0.0017837337
4099525,0.016441738
4099526,0.011855703
4099527,0.03236219
4099528,0.0046867584
4099529,0.003661724
4099530,9.732269e-05
4099531,0.14631633
4099532,0.008568274
4099533,0.001407865
4099534,0.0004595577
4099535,0.0020842047
4099536,0.0094536375
4099537,0.023345178
4099538,0.0066758525
4099539,4.3634423e-05
4099540,0.0066962102
4099541,0.00026167056
4099542,0.00017761983
4099543,0.00010969365
4099544,0.005988684
4099545,0.0020500238
4099546,0.012760697
4099547,0.010859685
4099548,0.0023626173
4099549,0.00064816786
4099550,0.0043408717
4099551,0.0005254247
4099552,0.0003478617
4099553,4.358387e-05
4099554,0.016051104
4099555,0.0016015292
4099556,0.0020292664
4099557,0.0017335427
4099558,0.043089524
4099559,0.002674257
4099560,0.0073156967
4099561,0.19404635
4099562,0.0018996028
4099563,0.022841185
4099564,0.016904594
4099565,0.0012204422
4099566,0.054980673
4099567,0.39143097
4099568,0.004180576
4099569,0.00038526897
4099570,0.009149165
4099571,0.4004527
4099572,0.0014417401
4099573,0.006829987
4099574,0.0024310043
4099575,0.0112240035
4099576,0.001287703
4099577,0.007350625
4099578,0.009036717
4099579,0.008836045
4099580,0.006273361
4099581,0.0021987688
4099582,0.005380257
4099583,0.0008768467
4099584,0.0009801373
4099585,0.00081017683
4099586,0.00405003
4099587,0.0060831523
4099588,0.00977784
4099589,0.00025392792
4099590,0.0057359193
4099591,0.0001322635
4099592,0.0019019018
4099593,0.024563314
4099594,0.004617976
4099595,0.018109405
4099596,0.019444773
4099597,0.026771368
4099598,0.002413599
4099599,0.00078353693
4099600,0.0013884021
4099601,0.0011984243
4099602,0.04865503
4099603,0.004600035
4099604,0.010611963
4099605,0.069743834
4099606,0.0126385605
4099607,0.002444125
4099608,0.006616359
4099609,0.038246676
4099610,0.02126565
4099611,0.007554437
4099612,0.0059329346
4099613,0.0018593983
4099614,0.0072295605
4099615,0.0025127328
4099616,0.17394577
4099617,0.00019040836
4099618,0.021365851
4099619,0.012212455
4099620,0.0007211006
4099621,0.14100927
4099622,0.02143406
4099623,0.0066264044
4099624,0.00024244995
4099625,0.0072980733
4099626,0.0016112048
4099627,0.0008133296
4099628,0.015656414
4099629,0.0014587499
4099630,0.03120289
4099631,0.0020819497
4099632,0.03498588
4099633,0.019137537
4099634,0.0009456109
4099635,0.064273976
4099636,0.0016488414
4099637,0.0006261792
4099638,0.0055780807
4099639,0.000999033
4099640,0.0028529048
4099641,0.0023062897
4099642,0.0052999826
4099643,0.0014109219
4099644,0.10427201
4099645,0.0033569399
4099646,0.007406309
4099647,0.018333882
4099648,0.0002756111
4099649,0.00068528915
4099650,0.006376691
4099651,0.00043819082
4099652,4.7854523e-05
4099653,0.0023117873
4099654,0.0149004245
4099655,6.510441e-05
4099656,0.00018366185
4099657,0.045222647
4099658,0.027408263
4099659,0.0016966535
4099660,0.0016335427
4099661,0.004190253
4099662,0.02112578
4099663,0.0008456581
4099664,0.0012252529
4099665,0.012011709
4099666,0.0072954223
4099667,0.013404738
4099668,2.6981417e-05
4099669,0.00034302703
4099670,0.0053868
4099671,0.002830193
4099672,0.0064075645
4099673,0.005452165
4099674,0.00024814953
4099675,0.0012012991
4099676,0.7427645
4099677,0.004822742
4099678,6.906099e-05
4099679,8.9346126e-05
4099680,0.43613133
4099681,0.0003059956
4099682,0.0018185704
4099683,0.03884113
4099684,0.020856159
4099685,0.016707553
4099686,0.028105708
4099687,2.3919316e-05
4099688,0.05818431
4099689,0.028843656
4099690,0.0002967359
4099691,0.0015631077
4099692,0.0026004454
4099693,0.0009948991
4099694,0.016600868
4099695,0.00016898158
4099696,0.019723473
4099697,0.00063569576
4099698,0.004574786
4099699,0.003087448
4099700,7.237067e-05
4099701,0.00054169184
4099702,3.3711076e-05
4099703,0.052947138
4099704,0.0011037539
4099705,0.00081000605
4099706,0.0006095629
4099707,0.014277747
4099708,0.0006815719
4099709,0.00023944413
4099710,0.018500142
4099711,0.0014894543
4099712,0.0068952525
4099713,0.034441814
4099714,0.0040516914
4099715,0.011184596
4099716,0.004938962
4099717,0.009418281
4099718,0.012614534
4099719,9.739125e-05
4099720,0.0018059498
4099721,0.011132012
4099722,0.0005278231
4099723,0.00090413925
4099724,0.24273452
4099725,0.002648232
4099726,0.017449232
4099727,0.029131226
4099728,0.010140593
4099729,0.041054502
4099730,0.0027523204
4099731,0.00598984
4099732,0.0037958333
4099733,0.000118192846
4099734,0.0012644454
4099735,0.02931711
4099736,0.00040870014
4099737,0.000104710074
4099738,0.0024110312
4099739,0.0074563664
4099740,0.0060607004
4099741,0.0003997751
4099742,0.0012834027
4099743,0.0018459882
4099744,0.015392625
4099745,0.045969956
4099746,0.0168245
4099747,0.0001141029
4099748,0.016760178
4099749,0.0038564045
4099750,0.023327293
4099751,0.0068358593
4099752,0.038082264
4099753,0.00028758097
4099754,0.004427057
4099755,0.002301178
4099756,0.0018123315
4099757,0.010266449
4099758,0.00038639008
4099759,0.01712116
4099760,0.006593039
4099761,0.2057475
4099762,0.0019850223
4099763,0.00010130119
4099764,0.013630271
4099765,0.0017619508
4099766,0.014832901
4099767,0.0013896383
4099768,0.0015155348
4099769,0.019930992
4099770,7.109252e-05
4099771,0.00074717466
4099772,0.00287099
4099773,4.3068434e-05
4099774,0.0030232205
4099775,0.009809103
4099776,0.0006994247
4099777,0.007100167
4099778,0.0008234181
4099779,0.0077433456
4099780,0.0014518292
4099781,0.00051445497
4099782,0.0002913721
4099783,0.00057969167
4099784,0.0020156454
4099785,0.004160576
4099786,0.00092318724
4099787,0.020664155
4099788,0.0037354091
4099789,0.0006617069
4099790,0.046304807
4099791,0.005446197
4099792,0.00025983935
4099793,0.0021444135
4099794,0.0075448984
4099795,0.00022417736
4099796,0.0021959017
4099797,0.0015158616
4099798,0.0034055742
4099799,0.019410552
4099800,0.0011318155
4099801,0.004383869
4099802,0.00016177802
4099803,0.0024569593
4099804,0.010244113
4099805,0.00022785609
4099806,0.015007015
4099807,0.0018345302
4099808,0.00019430256
4099809,0.015092644
4099810,0.0028369282
4099811,0.01073155
4099812,0.001034621
4099813,0.000730367
4099814,0.0010239596
4099815,0.005036988
4099816,0.002195438
4099817,0.0009944679
4099818,0.0023045605
4099819,0.24268
4099820,0.023339264
4099821,0.010230153
4099822,0.0003626683
4099823,0.0005376552
4099824,0.0053102667
4099825,0.059596967
4099826,0.0024922541
4099827,0.016147673
4099828,0.0010251881
4099829,0.0005560726
4099830,0.002303056
4099831,0.0048651216
4099832,0.02719517
4099833,0.0018184439
4099834,0.037168328
4099835,0.0020036208
4099836,0.0021184564
4099837,0.005785653
4099838,0.0025285734
4099839,0.20909335
4099840,0.00040576738
4099841,0.006626739
4099842,2.5919955e-05
4099843,0.0046526557
4099844,0.015873076
4099845,0.039348155
4099846,0.0021991143
4099847,0.014476308
4099848,0.0030781722
4099849,0.011564703
4099850,0.10036483
4099851,0.00081894087
4099852,0.008685237
4099853,0.00020768013
4099854,0.00013408613
4099855,0.007109039
4099856,0.010455539
4099857,0.00039678856
4099858,0.01590138
4099859,0.009086696
4099860,0.0030332778
4099861,0.00018027298
4099862,0.0033953427
4099863,0.005783661
4099864,0.000692935
4099865,0.043107577
4099866,0.00025610294
4099867,0.009776675
4099868,0.0038771657
4099869,0.006750534
4099870,0.0023581788
4099871,0.22548775
4099872,0.00049926975
4099873,0.009365037
4099874,0.0046735723
4099875,9.253065e-06
4099876,0.15060072
4099877,0.004219087
4099878,0.0008807964
4099879,0.003394201
4099880,0.014066609
4099881,0.0018813566
4099882,0.0016869643
4099883,0.00015360641
4099884,0.02275602
4099885,0.0022601394
4099886,0.002051624
4099887,0.009133733
4099888,0.0021288858
4099889,0.00018609411
4099890,0.00040017054
4099891,0.000476669
4099892,0.001103226
4099893,0.027243331
4099894,0.0058996947
4099895,0.0023585805
4099896,0.00049942645
4099897,0.04815359
4099898,0.014581274
4099899,0.0065127737
4099900,0.0021562367
4099901,0.014597619
4099902,0.0006740454
4099903,0.008728377
4099904,0.00486175
4099905,0.004833225
4099906,0.0067901355
4099907,0.008002897
4099908,0.020059329
4099909,0.0006520999
4099910,0.00039391816
4099911,0.002393605
4099912,0.006313155
4099913,0.013801623
4099914,0.0026902335
4099915,0.00035490203
4099916,0.0028730098
4099917,0.01626134
4099918,0.0049948236
4099919,2.9724919e-05
4099920,0.00055863993
4099921,0.0014885651
4099922,0.00022876669
4099923,0.017549688
4099924,0.0058176066
4099925,0.0074043116
4099926,0.00439955
4099927,0.06423297
4099928,0.0027170547
4099929,0.00058623514
4099930,0.06466687
4099931,0.0006196375
4099932,0.011774277
4099933,0.0047511775
4099934,0.0024385909
4099935,0.008832553
4099936,0.04226797
4099937,0.00039486442
4099938,0.27359793
4099939,0.0020292369
4099940,0.0014717275
4099941,0.005056063
4099942,0.0008021509
4099943,0.00017648113
4099944,0.0009123768
4099945,0.017591449
4099946,0.0055876947
4099947,0.0005130335
4099948,0.025527695
4099949,0.003995706
4099950,0.00020136523
4099951,0.095330015
4099952,0.006280431
4099953,0.0012855764
4099954,0.0016299546
4099955,0.0018373724
4099956,0.012339221
4099957,0.00015979435
4099958,0.0005369325
4099959,0.0088278
4099960,0.008134185
4099961,0.0015174925
4099962,0.00833783
4099963,0.00036979347
4099964,0.000643916
4099965,0.0016769802
4099966,0.0055349125
4099967,0.0032693879
4099968,0.0061057378
4099969,3.561519e-05
4099970,0.0109373
4099971,0.03430659
4099972,0.006712565
4099973,0.022556713
4099974,0.0005038839
4099975,0.05061594
4099976,2.1974693e-05
4099977,0.16202623
4099978,0.0026409656
4099979,0.001441719
4099980,0.009926957
4099981,0.010505987
4099982,0.006115961
4099983,0.0035234424
4099984,0.023274131
4099985,0.0003971261
4099986,0.8357284
4099987,0.007149094
4099988,0.0018194006
4099989,0.006994413
4099990,0.00012288259
4099991,0.010505323
4099992,0.0015721071
4099993,0.008491165
4099994,0.003989819
4099995,0.0064143213
4099996,0.0014715091
4099997,0.0011593993
4099998,0.01612865
4099999,0.09266417
4100000,0.0009818303
4100001,0.0032792338
4100002,0.024023179
4100003,0.00025256677
4100004,0.0039946316
4100005,0.013029914
4100006,0.012590218
4100007,0.0014491904
4100008,0.0028484762
4100009,0.003197511
4100010,0.0022904493
4100011,0.017819965
4100012,0.001472829
4100013,0.75190777
4100014,0.0014041059
4100015,0.024552185
4100016,0.0006248461
4100017,0.00080285146
4100018,0.0015591164
4100019,0.0261339
4100020,0.0004167548
4100021,0.0008575827
4100022,0.015613057
4100023,0.004627478
4100024,0.004933762
4100025,0.0049314057
4100026,0.014968496
4100027,0.014733563
4100028,0.012937724
4100029,0.0018511005
4100030,0.8085308
4100031,0.0127596315
4100032,0.00012139325
4100033,0.0040683923
4100034,0.030325433
4100035,0.00097558514
4100036,0.0008227982
4100037,0.01588406
4100038,0.039169215
4100039,0.00036318565
4100040,0.0025995485
4100041,0.0013706187
4100042,0.80212003
4100043,0.038109753
4100044,0.0007421555
4100045,0.002176902
4100046,0.00046340364
4100047,0.02454177
4100048,0.00037017718
4100049,0.0031660602
4100050,0.0019937332
4100051,0.007532001
4100052,0.007629283
4100053,0.00037322764
4100054,0.0004340653
4100055,0.054960463
4100056,0.0014712729
4100057,0.010246404
4100058,0.060807727
4100059,0.004372533
4100060,0.022527583
4100061,0.003229213
4100062,0.020482406
4100063,0.012810535
4100064,0.00040797016
4100065,0.0001756511
4100066,0.0005554578
4100067,0.0007761799
4100068,0.0154849505
4100069,0.009122711
4100070,0.01951011
4100071,0.0035030185
4100072,0.024365606
4100073,0.001736634
4100074,0.0020544296
4100075,0.0005898617
4100076,0.000105418556
4100077,0.0001648795
4100078,0.009835949
4100079,0.0012420872
4100080,0.0026763785
4100081,0.004147084
4100082,0.013009379
4100083,0.01893168
4100084,0.0047502867
4100085,0.0026838311
4100086,0.004406064
4100087,0.00037417497
4100088,0.8156141
4100089,0.016335532
4100090,0.0060699615
4100091,0.0044901418
4100092,0.00021041873
4100093,0.0026670902
4100094,0.019710168
4100095,0.0045785783
4100096,0.0018562514
4100097,0.00040560795
4100098,0.00045894575
4100099,0.023015175
4100100,0.0019040436
4100101,0.0057485467
4100102,0.09751398
4100103,0.000193122
4100104,0.0019542668
4100105,0.007964808
4100106,0.038469393
4100107,0.0009746867
4100108,0.0043612556
4100109,0.00071176153
4100110,0.0005507597
4100111,0.010985449
4100112,0.0016886456
4100113,0.002503241
4100114,0.011681512
4100115,0.0010510668
4100116,0.016275888
4100117,0.026653482
4100118,0.0131985955
4100119,0.0037221098
4100120,0.0012071922
4100121,0.00073030626
4100122,0.027416768
4100123,0.005846103
4100124,0.013124987
4100125,0.22952244
4100126,0.00016018513
4100127,0.00031153296
4100128,0.0015287938
4100129,0.0006732339
4100130,0.00028873
4100131,0.00096679997
4100132,0.014055751
4100133,0.013632862
4100134,0.007933294
4100135,0.00812258
4100136,0.010696356
4100137,0.00016092976
4100138,0.008384996
4100139,0.00043852776
4100140,4.27482e-05
4100141,0.016589068
4100142,0.03222165
4100143,0.0011348219
4100144,0.00057041436
4100145,0.0015680359
4100146,0.00022577368
4100147,0.20472525
4100148,0.0050488096
4100149,0.015504218
4100150,0.011486406
4100151,0.020441927
4100152,0.00019751902
4100153,0.23547213
4100154,0.004734933
4100155,0.05338309
4100156,0.012941452
4100157,0.23579326
4100158,0.00044984953
4100159,0.025258737
4100160,0.0007406807
4100161,0.003075876
4100162,0.0046376465
4100163,0.005237196
4100164,0.0021007159
4100165,0.0053746686
4100166,0.05834629
4100167,0.0028697574
4100168,7.280843e-05
4100169,0.033845983
4100170,7.289813e-05
4100171,0.016788512
4100172,0.022637162
4100173,7.743943e-05
4100174,0.00089502806
4100175,0.045555674
4100176,0.0041335197
4100177,0.006808259
4100178,0.00225477
4100179,0.020447714
4100180,0.021336576
4100181,0.17240587
4100182,0.009108264
4100183,0.016525265
4100184,0.023830157
4100185,0.098107815
4100186,0.006656734
4100187,0.00023942099
4100188,0.004597786
4100189,0.28593385
4100190,0.025417924
4100191,0.00078409427
4100192,0.39291283
4100193,0.009740884
4100194,0.015304285
4100195,0.0042270324
4100196,0.022400532
4100197,0.01651309
4100198,0.0026681523
4100199,0.0057231486
4100200,0.043169938
4100201,0.025829213
4100202,0.021900533
4100203,0.013567163
4100204,0.007519519
4100205,0.0031947477
4100206,0.023257297
4100207,0.020655388
4100208,0.005255916
4100209,0.017362611
4100210,0.002836448
4100211,0.02389024
4100212,0.0006887875
4100213,0.010217889
4100214,0.0018967756
4100215,0.015754508
4100216,0.003959558
4100217,0.021862445
4100218,0.0015442907
4100219,0.00066743675
4100220,0.0025965555
4100221,0.033034906
4100222,0.009522952
4100223,0.00036504134
4100224,0.00047259827
4100225,0.010054164
4100226,0.0016399686
4100227,0.0033799557
4100228,0.6307138
4100229,0.019141018
4100230,0.0005021908
4100231,0.0014887606
4100232,0.00119739
4100233,0.037559208
4100234,0.0019729843
4100235,0.0015397544
4100236,0.23535989
4100237,0.024143187
4100238,0.04811926
4100239,0.03710995
4100240,0.05170104
4100241,0.0014673859
4100242,0.00041797484
4100243,0.04466122
4100244,0.0016044328
4100245,0.003379034
4100246,0.10986755
4100247,0.0013371379
4100248,0.018071929
4100249,0.014222877
4100250,0.00014836199
4100251,0.0006250506
4100252,0.007210276
4100253,0.0011789093
4100254,0.019246604
4100255,0.0009469918
4100256,0.007125574
4100257,0.009737948
4100258,0.28375328
4100259,0.00064247724
4100260,0.0028508888
4100261,0.037036516
4100262,5.9428505e-05
4100263,0.014502588
4100264,0.0046741995
4100265,0.0027084048
4100266,0.00017830156
4100267,0.00024972644
4100268,0.0037554947
4100269,0.0020772808
4100270,0.0002148194
4100271,0.0016003366
4100272,0.0031158815
4100273,0.038154114
4100274,0.047204103
4100275,0.01659064
4100276,0.04275526
4100277,0.0001178576
4100278,3.8825878e-05
4100279,0.0068162526
4100280,0.002066431
4100281,0.009699425
4100282,0.00034974844
4100283,0.0011134789
4100284,0.00045273936
4100285,0.000725588
4100286,0.0009995431
4100287,0.0018043839
4100288,0.0015351885
4100289,0.011535997
4100290,0.025833137
4100291,0.0064108507
4100292,0.0032567
4100293,0.0011013693
4100294,0.014379711
4100295,0.017888324
4100296,0.028110575
4100297,0.0014444669
4100298,0.0035350872
4100299,0.00060200616
4100300,0.05152691
4100301,0.0011098294
4100302,0.0009029477
4100303,0.004521334
4100304,0.0004020871
4100305,0.0029375886
4100306,0.0015494486
4100307,0.0015329731
4100308,0.00093891047
4100309,0.00093580346
4100310,0.00084423105
4100311,0.0099217985
4100312,0.0014327837
4100313,0.0020260646
4100314,0.0008401931
4100315,0.011152393
4100316,0.011025696
4100317,0.14353222
4100318,0.006929289
4100319,0.00095591956
4100320,0.052038595
4100321,0.07775735
4100322,0.00012405332
4100323,0.0008867217
4100324,0.0015772721
4100325,0.020125832
4100326,2.0591759e-05
4100327,0.017335001
4100328,0.002778791
4100329,0.016492072
4100330,0.0004056705
4100331,0.00047892498
4100332,0.0001754067
4100333,0.29143944
4100334,0.018869538
4100335,0.0012971848
4100336,0.006065114
4100337,0.00433616
4100338,0.0013048743
4100339,0.0010662476
4100340,0.000601822
4100341,0.0590795
4100342,0.00013576183
4100343,0.007933016
4100344,0.0070852665
4100345,0.02738318
4100346,0.0061578536
4100347,0.039910853
4100348,0.00030317396
4100349,0.00031036482
4100350,0.0055193906
4100351,0.024830332
4100352,0.00024292643
4100353,0.027871039
4100354,4.560409e-05
4100355,0.0036640752
4100356,0.013697487
4100357,0.010690637
4100358,0.5747349
4100359,0.001302098
4100360,0.0020699387
4100361,0.005704078
4100362,0.13448557
4100363,0.002073442
4100364,0.6543194
4100365,0.0009125733
4100366,0.008347341
4100367,0.06527959
4100368,0.0025340584
4100369,0.045406327
4100370,0.00027005613
4100371,0.012287398
4100372,0.0010100083
4100373,0.001296651
4100374,0.0025458029
4100375,0.010344736
4100376,0.24423562
4100377,0.009838587
4100378,0.06776281
4100379,0.616149
4100380,0.0014501102
4100381,0.00012731006
4100382,0.0013756292
4100383,0.010521065
4100384,0.041876927
4100385,0.0034145722
4100386,0.0018681888
4100387,0.006806399
4100388,0.017648509
4100389,0.0001736335
4100390,0.002270115
4100391,0.001048535
4100392,0.0001115855
4100393,0.0014720889
4100394,0.024176206
4100395,0.023214957
4100396,0.0012006994
4100397,0.017905748
4100398,0.00013077179
4100399,0.030319452
4100400,0.0017385385
4100401,0.0028160461
4100402,0.00044033525
4100403,0.021731969
4100404,0.054064576
4100405,0.0061201383
4100406,0.0009472719
4100407,0.024027482
4100408,0.0008590053
4100409,0.0013328483
4100410,0.005260563
4100411,3.545721e-05
4100412,0.00016953093
4100413,0.010349816
4100414,7.908901e-05
4100415,0.029524412
4100416,0.017033864
4100417,0.001957794
4100418,0.0012600968
4100419,0.00030032918
4100420,0.0003401036
4100421,0.007917153
4100422,0.026496956
4100423,0.0013627287
4100424,0.0008198886
4100425,0.0005982839
4100426,0.000593654
4100427,0.0015370691
4100428,0.024824722
4100429,0.04265215
4100430,0.005654205
4100431,0.002676363
4100432,0.026359156
4100433,0.004056247
4100434,0.014031633
4100435,0.0010680523
4100436,0.033706017
4100437,0.0019146369
4100438,0.0018982046
4100439,0.0031371615
4100440,0.00027487692
4100441,0.032447595
4100442,9.2923576e-05
4100443,0.00040551825
4100444,0.007703162
4100445,0.0009554778
4100446,0.00021747926
4100447,0.014114122
4100448,0.0013597601
4100449,0.010932158
4100450,0.01927362
4100451,0.026266016
4100452,0.05830609
4100453,0.006285679
4100454,0.0054340567
4100455,0.012917103
4100456,0.00014501733
4100457,0.0001192189
4100458,0.015606348
4100459,0.00918667
4100460,8.49774e-06
4100461,0.004500158
4100462,0.005278131
4100463,0.0020364353
4100464,0.037270434
4100465,0.00029666067
4100466,0.0018456959
4100467,0.018005878
4100468,0.043834362
4100469,0.0049760886
4100470,0.013511189
4100471,0.00020422622
4100472,0.001709934
4100473,0.0025478816
4100474,0.00036691365
4100475,0.06995165
4100476,0.035680134
4100477,0.0015852747
4100478,0.0052737272
4100479,0.007317056
4100480,0.0007898339
4100481,0.004755351
4100482,0.03921542
4100483,0.006038261
4100484,0.00012403782
4100485,0.002056175
4100486,0.0010137142
4100487,0.00028075147
4100488,0.0011957147
4100489,0.0432662
4100490,0.20048207
4100491,0.0026942226
4100492,0.00014717499
4100493,0.00018567733
4100494,0.0045910673
4100495,0.024902102
4100496,0.007886019
4100497,0.003042658
4100498,0.067236
4100499,0.0011337943
4100500,0.0032942316
4100501,0.0007927213
4100502,0.036591094
4100503,0.02508064
4100504,0.002187961
4100505,0.0004930886
4100506,0.0014947096
4100507,0.0005044079
4100508,0.08940252
4100509,0.005366455
4100510,0.00025481358
4100511,0.008346143
4100512,0.014571304
4100513,0.007981271
4100514,0.029066212
4100515,0.0018926424
4100516,0.011960666
4100517,0.0049453117
4100518,2.2075053e-05
4100519,0.011244191
4100520,0.0034327307
4100521,0.17832062
4100522,0.0112231495
4100523,0.0035010278
4100524,0.042837687
4100525,0.24028102
4100526,0.002139517
4100527,0.00988797
4100528,0.02512597
4100529,0.0002901573
4100530,0.0008622883
4100531,0.00023692937
4100532,0.013180326
4100533,0.0003320872
4100534,0.0038582934
4100535,0.0048901634
4100536,0.00086804945
4100537,0.0047243973
4100538,0.01534187
4100539,0.031592093
4100540,0.004896877
4100541,0.00247636
4100542,0.0007982223
4100543,0.00048083244
4100544,0.004163872
4100545,0.0026732725
4100546,0.0344757
4100547,0.013061794
4100548,0.0020542396
4100549,0.0010327665
4100550,0.0013462554
4100551,0.0003320482
4100552,0.00090629305
4100553,0.00033602628
4100554,0.0031251975
4100555,0.014661023
4100556,4.4113352e-05
4100557,0.001787398
4100558,0.0030823653
4100559,0.0031678851
4100560,0.0022511624
4100561,0.0029057176
4100562,0.0042230985
4100563,0.0045290464
4100564,0.0020499057
4100565,0.0003266033
4100566,0.00040606037
4100567,0.0012099633
4100568,0.019916238
4100569,0.012564839
4100570,0.019802026
4100571,0.047833484
4100572,0.0009896449
4100573,0.0023514281
4100574,0.00946171
4100575,0.011943585
4100576,0.005896624
4100577,0.02204632
4100578,0.0026678664
4100579,0.013079445
4100580,0.0028594872
4100581,0.0026808255
4100582,0.009542637
4100583,0.017876312
4100584,0.00063044863
4100585,0.0019186871
4100586,0.021682477
4100587,0.0014300334
4100588,0.010135929
4100589,0.011020068
4100590,0.0017802934
4100591,0.19379717
4100592,0.011507
4100593,0.00046283947
4100594,0.018045811
4100595,0.003398927
4100596,0.00072556356
4100597,0.058886897
4100598,0.014119872
4100599,0.00088349765
4100600,0.0018089598
4100601,0.0023172519
4100602,0.0047195298
4100603,0.0011428051
4100604,0.0025107607
4100605,0.002106861
4100606,0.0039880406
4100607,8.9145076e-05
4100608,0.0044129374
4100609,6.9746406e-05
4100610,0.000987244
4100611,0.0017097965
4100612,0.0015899079
4100613,0.0065485253
4100614,0.0007124415
4100615,0.00029247784
4100616,0.008150276
4100617,0.00047853723
4100618,0.00034313608
4100619,0.025831018
4100620,0.0009766122
4100621,0.00090843113
4100622,0.006888903
4100623,0.14954634
4100624,0.0033441721
4100625,0.0003224779
4100626,0.00073080783
4100627,0.00909045
4100628,0.0056289085
4100629,0.0063581443
4100630,0.0014613521
4100631,0.021369856
4100632,0.0003114496
4100633,0.0679337
4100634,0.0016712355
4100635,5.5510947e-05
4100636,0.0005395149
4100637,0.00076372444
4100638,0.002788604
4100639,0.007774362
4100640,0.0011165692
4100641,0.0044539124
4100642,0.0003698385
4100643,0.015134219
4100644,0.0009259499
4100645,0.0028651007
4100646,2.2199109e-05
4100647,0.0007662645
4100648,0.0010851193
4100649,0.0012404827
4100650,0.0035866403
4100651,0.0023338152
4100652,7.359443e-05
4100653,0.018481938
4100654,0.0006681734
4100655,0.00076869107
4100656,0.003277635
4100657,0.0012698254
4100658,0.00061201584
4100659,0.00043884583
4100660,0.0035393347
4100661,0.0056757513
4100662,0.0005229069
4100663,0.0011296032
4100664,0.043216612
4100665,0.0038087517
4100666,0.008451323
4100667,0.018790206
4100668,8.691923e-05
4100669,0.019268954
4100670,0.020261252
4100671,0.12841156
4100672,0.0111221215
4100673,0.013469167
4100674,0.00076152006
4100675,0.0028738298
4100676,0.0011943829
4100677,0.08677836
4100678,0.0009898652
4100679,0.0059540747
4100680,0.008339569
4100681,0.00017670976
4100682,0.023263786
4100683,0.0014706558
4100684,0.0076681376
4100685,0.00015760926
4100686,0.0030087137
4100687,0.013130142
4100688,0.00043379865
4100689,0.0027566212
4100690,0.0014888771
4100691,0.005559852
4100692,0.04142156
4100693,0.014855305
4100694,0.00064655184
4100695,0.00011793788
4100696,0.01458314
4100697,0.0030805434
4100698,0.0022278952
4100699,0.006893851
4100700,0.00043973685
4100701,0.004061182
4100702,0.007641615
4100703,0.027554246
4100704,0.02113208
4100705,0.005330994
4100706,0.0014536231
4100707,0.014259735
4100708,0.0061813253
4100709,0.007547761
4100710,0.017224807
4100711,0.0072868955
4100712,0.005995772
4100713,0.0065113064
4100714,0.0013379956
4100715,0.0725688
4100716,0.007993275
4100717,0.0004941563
4100718,0.0022901
4100719,0.00042387494
4100720,0.0015306934
4100721,0.00058635586
4100722,0.03280444
4100723,0.018864663
4100724,0.0034415063
4100725,5.1874453e-05
